image_name,caption_id,caption
2993167197_e5d0a73530.jpg,3,<start> the basketball player holds the ball and looks across the court <end>
2993167197_e5d0a73530.jpg,4,<start> the man is wearing an orange uniform and holding a basketball <end>
3004287781_c041c09c16.jpg,0,<start> a group of people making excited expressions with their hands <end>
3004287781_c041c09c16.jpg,1,<start> a group of people who look very excited about something stand outdoors <end>
3004287781_c041c09c16.jpg,2,<start> a woman wearing a hood gives two peace signs while the man next to her claps and the woman behind her raises up her arms <end>
3004287781_c041c09c16.jpg,3,<start> several young people celebrate by clapping and cheering <end>
3004287781_c041c09c16.jpg,4,<start> the group makes faces and hand gestures for the camera <end>
3005124440_c096b310fb.jpg,0,<start> three democrat supporters hold signs for an election <end>
3005124440_c096b310fb.jpg,1,<start> three people pose with their political signs out in public <end>
3005124440_c096b310fb.jpg,2,<start> three people smiling and holding political signs <end>
3005124440_c096b310fb.jpg,3,<start> three people with political signs <end>
3005124440_c096b310fb.jpg,4,<start> two men and a woman pose with signs for obama and chris gregoire <end>
3005126574_49c28ffbee.jpg,0,<start> a black man is wearing a brown shirt and a necklace <end>
3005126574_49c28ffbee.jpg,1,<start> a black man with a necklace is starring off camera <end>
3005126574_49c28ffbee.jpg,2,<start> a man looks straight ahead at night <end>
3005126574_49c28ffbee.jpg,3,<start> a man with black skin and short hair wears a necklace and gray shirt <end>
3005126574_49c28ffbee.jpg,4,<start> an man of african heritage is wearing a grey shirt and silver neck chain <end>
300577374_bfccb0430b.jpg,0,<start> a city square with a large red wall and people walking about <end>
300577374_bfccb0430b.jpg,1,<start> a town square of cobblestones with many people walking through it <end>
300577374_bfccb0430b.jpg,2,<start> average everyday people walk by a facility <end>
300577374_bfccb0430b.jpg,3,<start> group of people on a brick plaza <end>
300577374_bfccb0430b.jpg,4,<start> people walk through a square <end>
3005872315_e6771763bd.jpg,0,<start> a closeup of a man shooting a handgun into the woods <end>
3005872315_e6771763bd.jpg,1,<start> a closeup of someone s hands shooting a black gun <end>
3005872315_e6771763bd.jpg,2,<start> a pair of hands is shooting a black gun in the direction of trees <end>
3005872315_e6771763bd.jpg,3,<start> a person in a blue shirt shoots a gun <end>
3005872315_e6771763bd.jpg,4,<start> someone fires a bullet from a handgun into the woods <end>
300765528_8c8f709dda.jpg,0,<start> a group of brides in white gowns hold red flowers on the side of a street <end>
300765528_8c8f709dda.jpg,1,<start> a group of men and women are in wedding attire <end>
300765528_8c8f709dda.jpg,2,<start> line of women in white dresses holding red flowers <end>
300765528_8c8f709dda.jpg,3,<start> many brides line up on the street <end>
300765528_8c8f709dda.jpg,4,<start> several brides wearing white dresses are holding red roses <end>
3009035153_715e39b440.jpg,0,<start> a boy in black is jumping <end>
3009035153_715e39b440.jpg,1,<start> a boy jumping with a sunset in the background <end>
3009035153_715e39b440.jpg,2,<start> a young boy is wearing khaki pants and a black long sleeve shirt <end>
3009035153_715e39b440.jpg,3,<start> the child is jumping at dusk <end>
3009035153_715e39b440.jpg,4,<start> young boy jumping with sunset behind him <end>
3012513414_86180c44cb.jpg,0,<start> a man performs a ski jump in the snow <end>
3012513414_86180c44cb.jpg,1,<start> a skier in a black top making a jump with a blue and white sign on pile of snow underneath <end>
3012513414_86180c44cb.jpg,2,<start> a skier high in the air after a jump <end>
3012513414_86180c44cb.jpg,3,<start> man on skis attempting to jump over a snow pile <end>
3012513414_86180c44cb.jpg,4,<start> the skier is airborne after going off the ramp <end>
3016521240_2ef20834b6.jpg,0,<start> a girl holds a blowup tiger while another girl is in a costume <end>
3016521240_2ef20834b6.jpg,1,<start> a girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit <end>
3016521240_2ef20834b6.jpg,2,<start> girls sit in costumes <end>
3016521240_2ef20834b6.jpg,3,<start> the girl wearing black is holding a toy and is sitting next to a girl in costume <end>
3016521240_2ef20834b6.jpg,4,<start> two women sitting on a bench their faces obscured with one woman carrying an inflatable tiger and the other woman in a disney snow white costume <end>
3019986034_7453777274.jpg,0,<start> a woman and a man playing instruments <end>
3019986034_7453777274.jpg,1,<start> a woman in a plaid skirt and black top plays an electric violin <end>
3019986034_7453777274.jpg,2,<start> a woman in a plaid skirt is playing a violin in a parklike setting with other band members <end>
3019986034_7453777274.jpg,3,<start> a woman in black tights is holding a fiddle <end>
3019986034_7453777274.jpg,4,<start> a woman is playing violin in a plaid skirt and black shirt <end>
3025495499_b15797b452.jpg,0,<start> a tennis player hits the ball <end>
3025495499_b15797b452.jpg,1,<start> a tennis player hits the ball and makes a serious face <end>
3025495499_b15797b452.jpg,2,<start> a woman in a green sport outfit is attempting to hit a tennis ball with a racket <end>
3025495499_b15797b452.jpg,3,<start> a young woman in a dark green tennis outfit serves the ball <end>
3025495499_b15797b452.jpg,4,<start> female tennis player dressed in green hits yellow ball <end>
3029043380_b28644ea5d.jpg,0,<start> a female tennis player readies herself <end>
3029043380_b28644ea5d.jpg,1,<start> a girl is getting ready to serve the ball in a game of tennis <end>
3029043380_b28644ea5d.jpg,2,<start> a woman in a white shirt and black skirt on a tennis court <end>
3029043380_b28644ea5d.jpg,3,<start> a woman playing tennis preparing to serve the ball <end>
3029043380_b28644ea5d.jpg,4,<start> a woman wearing a white shirt and a short black skirt is in motion on a green artificial surface <end>
3030079705_0dee8a3e89.jpg,0,<start> a little girl playing piggyback with her father on a blanket in the park <end>
3030079705_0dee8a3e89.jpg,1,<start> a little girl with her hands in the air is sitting on a man s back while he is laying on a blanket <end>
3030079705_0dee8a3e89.jpg,2,<start> a man lies on a blue blanket with a child on his back <end>
3030079705_0dee8a3e89.jpg,3,<start> a small girl sitting on a man s back <end>
3030079705_0dee8a3e89.jpg,4,<start> the little girl tackles a man and makes the universal sign for touchdown <end>
3033612929_764d977bd5.jpg,0,<start> a large dog and a small one walk with their toys <end>
3033612929_764d977bd5.jpg,1,<start> a small white dog is carrying something blue in its mouth and a bigger brown and black dog is carrying something orange in its mouth <end>
3033612929_764d977bd5.jpg,2,<start> two dogs playing outside near the water <end>
3033612929_764d977bd5.jpg,3,<start> two dogs play with each other outdoors <end>
3033612929_764d977bd5.jpg,4,<start> two dogs walking with their toys <end>
3036971334_78187a9570.jpg,0,<start> a blond man jumping off a cliff into some water <end>
3036971334_78187a9570.jpg,1,<start> a man is jumping off a rock into a pool of water while three others watch <end>
3036971334_78187a9570.jpg,2,<start> four people are cavorting on the rocks at a river s edge <end>
3036971334_78187a9570.jpg,3,<start> people stand by a rocky cliff with water below <end>
3036971334_78187a9570.jpg,4,<start> three people on a rocky cliff over a body of water <end>
3037558954_20115165e3.jpg,0,<start> a man is wind sailing in the ocean <end>
3037558954_20115165e3.jpg,1,<start> a man stands on a sailboat in the water <end>
3037558954_20115165e3.jpg,2,<start> a man windsurfs near the beach <end>
3037558954_20115165e3.jpg,3,<start> a person is windsurfing in the water <end>
3037558954_20115165e3.jpg,4,<start> a windsurfer in near the beach <end>
3041645937_ff7591d134.jpg,0,<start> a man in a brown jacket and a white shirt looks to his side <end>
3041645937_ff7591d134.jpg,1,<start> a man in a brown jacket looking off to the side <end>
3041645937_ff7591d134.jpg,2,<start> a white man in a jacket looks to his left <end>
3041645937_ff7591d134.jpg,3,<start> a young man standing in a crowded area <end>
3041645937_ff7591d134.jpg,4,<start> middleaged man in casual clothes looking off camera <end>
3043904009_3b5e0412cd.jpg,0,<start> two men are standing in a recording studio <end>
3043904009_3b5e0412cd.jpg,1,<start> two men in a dim room surrounded by several computers <end>
3043904009_3b5e0412cd.jpg,2,<start> two men looking at each other with computer monitors in the foreground <end>
3043904009_3b5e0412cd.jpg,3,<start> two men stand behind a table containing computers and microphones <end>
3043904009_3b5e0412cd.jpg,4,<start> two men stand inside an enclosed area with multiple computers present <end>
3044359043_627488ddf0.jpg,0,<start> a black and white dog with a green collar stands in front of a sign <end>
3044359043_627488ddf0.jpg,1,<start> a dog is jumping into a pool for a swim competition <end>
3044359043_627488ddf0.jpg,2,<start> a dog jumping off a dock into a pool of water <end>
3044359043_627488ddf0.jpg,3,<start> a dog walks across a puddle of water in las vegas <end>
3044359043_627488ddf0.jpg,4,<start> the furry black and white dog is running through a shallow pool <end>
3044745642_1d0784ff29.jpg,0,<start> at the bottom of a set of stairs there are two men and a tent <end>
3044745642_1d0784ff29.jpg,1,<start> men in a khakicolored tent outside in a rundown area <end>
3044745642_1d0784ff29.jpg,2,<start> people in a tent shelter near the bottom of stairs <end>
3044745642_1d0784ff29.jpg,3,<start> two people are in a tent near a brick wall <end>
3044745642_1d0784ff29.jpg,4,<start> two people in a tent near a rock wall <end>
3046190891_05c6ecd9b6.jpg,0,<start> a lone surfer riding a huge wave <end>
3046190891_05c6ecd9b6.jpg,1,<start> a person riding a surfboard comes up over a large wave <end>
3046190891_05c6ecd9b6.jpg,2,<start> a surfer flips his board so it is perpendicular to the ocean <end>
3046190891_05c6ecd9b6.jpg,3,<start> a surfer is performing a jumping stunt in the ocean <end>
3046190891_05c6ecd9b6.jpg,4,<start> the surfer makes a reentry move on a wave <end>
3046431231_dc48851062.jpg,0,<start> a group of women dressed as characters from star treck <end>
3046431231_dc48851062.jpg,1,<start> four women dressed in costume one with a pink wig look to the left <end>
3046431231_dc48851062.jpg,2,<start> four women dressed up in funny costumes <end>
3046431231_dc48851062.jpg,3,<start> four women pose in their alien costumes <end>
3046431231_dc48851062.jpg,4,<start> three women wearing wigs <end>
3047751696_78c2efe5e6.jpg,0,<start> a lady holds a baby and they both are looking at one another <end>
3047751696_78c2efe5e6.jpg,1,<start> a lady with glasses holds a baby who is looking up at her <end>
3047751696_78c2efe5e6.jpg,2,<start> a woman holds a baby in a blue jumper <end>
3047751696_78c2efe5e6.jpg,3,<start> a woman holds a toddler <end>
3047751696_78c2efe5e6.jpg,4,<start> a woman wearing a gray tshirt holds a child wearing a black shirt under a light blue smock <end>
3053813297_7ce5f87710.jpg,0,<start> a heavy set couple sitting in lawn chairs on the grass with a brown dog at their feet <end>
3053813297_7ce5f87710.jpg,1,<start> an elderly man and woman are sitting on lawn chairs holding onto the leash of a brown dog <end>
3053813297_7ce5f87710.jpg,2,<start> people sit in chairs at a park with a dog <end>
3053813297_7ce5f87710.jpg,3,<start> people sitting in chairs while dog lies in grass <end>
3053813297_7ce5f87710.jpg,4,<start> some people in a park with a dog and folding chairs <end>
3057618932_3b80ae85de.jpg,0,<start> a bicyclist is attempting a trick down a flight of outdoor stairs <end>
3057618932_3b80ae85de.jpg,1,<start> a cyclist is attempting to go down the steps on his bike <end>
3057618932_3b80ae85de.jpg,2,<start> a man is riding a bicycle down a staircase <end>
3057618932_3b80ae85de.jpg,3,<start> a person riding a bicycle down a red ramp <end>
3057618932_3b80ae85de.jpg,4,<start> cyclist biking down a concrete stairway <end>
3064097919_e536ab9693.jpg,0,<start> a skateboarder is doing a trick at the top of a ramp while another person watches <end>
3064097919_e536ab9693.jpg,1,<start> a skateboarder is doing a trick off of a ramp while a guy looks on <end>
3064097919_e536ab9693.jpg,2,<start> a skateboarder is in midair in the middle of a trick <end>
3064097919_e536ab9693.jpg,3,<start> a teenage boy does a skateboard trick on a half pipe while another boy watches from the top <end>
3064097919_e536ab9693.jpg,4,<start> young man doing a trick jump on a skateboard <end>
3068407619_5207b26986.jpg,0,<start> a man windsurfs putting his off hand into the water <end>
3068407619_5207b26986.jpg,1,<start> a person leaning over while windsurfing <end>
3068407619_5207b26986.jpg,2,<start> a shirtless man is leaning back while parasailing <end>
3068407619_5207b26986.jpg,3,<start> a windsurfer skims the water with his outstretched hand <end>
3068407619_5207b26986.jpg,4,<start> a young man parasailing in the ocean <end>
3075068274_2a28a5263b.jpg,0,<start> a boy on a skateboard is at the top of a ramp <end>
3075068274_2a28a5263b.jpg,1,<start> a person in a plaid shirt riding a skateboard on a halfpipe <end>
3075068274_2a28a5263b.jpg,2,<start> a skateboarder on a ramp <end>
3075068274_2a28a5263b.jpg,3,<start> person in plaid shirt make a jump on a skateboard on a ramp <end>
3075068274_2a28a5263b.jpg,4,<start> the boy safely skates up the ramp before descending again <end>
3077781040_bc27778609.jpg,0,<start> a bicycle racer runs up a ramp with his bike <end>
3077781040_bc27778609.jpg,1,<start> a biker is running with his bike in his hands up a ramp <end>
3077781040_bc27778609.jpg,2,<start> a man carrying a bicycle <end>
3077781040_bc27778609.jpg,3,<start> a man runs with his bike <end>
3077781040_bc27778609.jpg,4,<start> man sits on bike in air <end>
3079073247_97e88e2eb7.jpg,0,<start> a man in a black and red jacket and helmet does a stunt on a motorbike <end>
3079073247_97e88e2eb7.jpg,1,<start> a man standing on a motorcycle doing a stunt <end>
3079073247_97e88e2eb7.jpg,2,<start> a person performing a wheelie trick on a motorcycle in a parking lot <end>
3079073247_97e88e2eb7.jpg,3,<start> motorcycle daredevil on reared motorcycle <end>
3079073247_97e88e2eb7.jpg,4,<start> someone riding sideways on a motorcycle <end>
3088922727_4bdf2ccc94.jpg,0,<start> a couple in old clothing at an outdoor table <end>
3088922727_4bdf2ccc94.jpg,1,<start> a couple in old fashioned clothes sitting at a table outside <end>
3088922727_4bdf2ccc94.jpg,2,<start> a man and a woman sit by a small table in colonial clothing <end>
3088922727_4bdf2ccc94.jpg,3,<start> a man and woman dressed in old fashion clothing sit outside at a table <end>
3088922727_4bdf2ccc94.jpg,4,<start> a man in a suit and top hat and a woman in a blue victorian dress sitting outside at a table <end>
3089107423_81a24eaf18.jpg,0,<start> a camera man is behind his video camera and surrounded by a hudge crowd <end>
3089107423_81a24eaf18.jpg,1,<start> a man is operating a television camera high up in a crowded stadium <end>
3089107423_81a24eaf18.jpg,2,<start> a man is videotaping something <end>
3089107423_81a24eaf18.jpg,3,<start> camera man in populated building taping an event <end>
3089107423_81a24eaf18.jpg,4,<start> the man in the black shirt is pointing his camera at the arena <end>
309049466_1d7e7d5fc2.jpg,0,<start> a dog with a frisbee in its mouth is running through snow <end>
309049466_1d7e7d5fc2.jpg,1,<start> a dog with a frisbee in the snow <end>
309049466_1d7e7d5fc2.jpg,2,<start> an orange dog fetching a frisbee in the snow <end>
309049466_1d7e7d5fc2.jpg,3,<start> brown and black dog with yellow object in mouth in the snow <end>
309049466_1d7e7d5fc2.jpg,4,<start> the dog retrieves the frisbee is the snow <end>
3091580843_178042c50b.jpg,0,<start> a man in a black jacket walks thorugh an asian market <end>
3091580843_178042c50b.jpg,1,<start> a man walking down a street with asian shops <end>
3091580843_178042c50b.jpg,2,<start> a man walking on the sidewalk past storefronts <end>
3091580843_178042c50b.jpg,3,<start> a man walks in a street <end>
3091580843_178042c50b.jpg,4,<start> a man walks on the sidewalk by a sign <end>
3091962081_194f2f3bd4.jpg,0,<start> a man wearing glasses and black clothing is sitting while a man in a vest drinks in the background <end>
3091962081_194f2f3bd4.jpg,1,<start> a man with glasses wearing all black sits on grass surrounded by other people <end>
3091962081_194f2f3bd4.jpg,2,<start> a saltandpepperhaired man with beard and glasses wearing black sits on the grass <end>
3091962081_194f2f3bd4.jpg,3,<start> closeup of a man at an event with formal attire <end>
3091962081_194f2f3bd4.jpg,4,<start> the man is dressed in black and smiling while another man is drinking and an elderly woman is standing near a fence <end>
3094278545_febac56382.jpg,0,<start> a bride folds her arms at a beach <end>
3094278545_febac56382.jpg,1,<start> a girl wears a fancy dress and a tiara <end>
3094278545_febac56382.jpg,2,<start> a pretty girl wearing a white dress a dimond necklace and a crown posing in front of the beach <end>
3094278545_febac56382.jpg,3,<start> a woman in white wearing a tiara the beach in the background <end>
3094278545_febac56382.jpg,4,<start> a woman wear a fancy dress and tiara on a beach <end>
3094568845_d0b56c5651.jpg,0,<start> a race car is spinning out in front of spectators <end>
3094568845_d0b56c5651.jpg,1,<start> a racer skids out <end>
3094568845_d0b56c5651.jpg,2,<start> a super car is spinning tires on a raceway track creating smoke near a crowd <end>
3094568845_d0b56c5651.jpg,3,<start> green and black car goes into wall at race <end>
3094568845_d0b56c5651.jpg,4,<start> smoke comes from car in professional race <end>
309771854_952aabe3cc.jpg,0,<start> the two church officials wear black robes and purple hats <end>
309771854_952aabe3cc.jpg,1,<start> two blackrobed young men stand on the steps in front of a building <end>
309771854_952aabe3cc.jpg,2,<start> two orthodox priests stand on the steps outside a church <end>
309771854_952aabe3cc.jpg,3,<start> two priests stand on some stairs in front of a building <end>
309771854_952aabe3cc.jpg,4,<start> two religious men glancing off to their right while standing in front of a church <end>
3098336319_a7e5b061d0.jpg,0,<start> a person doing a trick on a snowboard <end>
3098336319_a7e5b061d0.jpg,1,<start> a snowboarder is grinding down a long concrete rail <end>
3098336319_a7e5b061d0.jpg,2,<start> a snowboarder is sliding down a cement wall at night <end>
3098336319_a7e5b061d0.jpg,3,<start> a snowboarder rides a rail on the cement handrail of steps with snow all around <end>
3098336319_a7e5b061d0.jpg,4,<start> in the snow a person on a board traverses down a concrete wall beside bleachers <end>
3100442775_6e2659b973.jpg,0,<start> a bmw rider takes a large jump off a wall <end>
3100442775_6e2659b973.jpg,1,<start> a guy is doing a bike trick in a park <end>
3100442775_6e2659b973.jpg,2,<start> a man doing tricks on a bicycle <end>
3100442775_6e2659b973.jpg,3,<start> a man falls off a brick wall while still on his bike <end>
3100442775_6e2659b973.jpg,4,<start> a person on a bmx bike <end>
3101378069_f8caa14c0a.jpg,0,<start> a lady in a pink shirt green veil and straw hat rowing a boat with packages in it <end>
3101378069_f8caa14c0a.jpg,1,<start> a lady rows a canoe filled with things <end>
3101378069_f8caa14c0a.jpg,2,<start> a man piloting a boat with goods in the back <end>
3101378069_f8caa14c0a.jpg,3,<start> an asian woman rows a boat loaded with supplies <end>
3101378069_f8caa14c0a.jpg,4,<start> person in pointed hat and face covered with green scarf poling boatload of stuff through water <end>
3103231330_db98b14501.jpg,0,<start> a man in a blue jacket and gloves is standing in the street among other people <end>
3103231330_db98b14501.jpg,1,<start> a man in a brightlycolored ski jacket stands with others on a european street <end>
3103231330_db98b14501.jpg,2,<start> a man in a colorful jacket walks down the street surrounded by women in winter clothing <end>
3103231330_db98b14501.jpg,3,<start> the man in a blue jacket is standing in a crowd <end>
3103231330_db98b14501.jpg,4,<start> the man in the blue jacket is walking in a crowd of people past an english pub <end>
3104690333_4314d979de.jpg,0,<start> two children playing in the snow <end>
3104690333_4314d979de.jpg,1,<start> two children warmly dressed are playing in the snow <end>
3104690333_4314d979de.jpg,2,<start> two kids playing in the snow in a rural area <end>
3104690333_4314d979de.jpg,3,<start> two young children enjoy the snow <end>
3104690333_4314d979de.jpg,4,<start> two young children play in the snow <end>
3112635165_2d614d7c1a.jpg,0,<start> a black and white dog holds a stick in his paw for chewing or playing <end>
3112635165_2d614d7c1a.jpg,1,<start> a black and white dog laying down with a big stick under its paw <end>
3112635165_2d614d7c1a.jpg,2,<start> a black and white staffordshire terrier has his paw on large branch <end>
3112635165_2d614d7c1a.jpg,3,<start> the black and white dog has a stick in his paws <end>
3112635165_2d614d7c1a.jpg,4,<start> there is a black and white dog chewing on a branch outside <end>
3115901702_f07aa0ef74.jpg,0,<start> a woman walks as she looks at her cellphone and others look on <end>
3115901702_f07aa0ef74.jpg,1,<start> several ladies talking together <end>
3115901702_f07aa0ef74.jpg,2,<start> three girls walking one is checking her cellphone <end>
3115901702_f07aa0ef74.jpg,3,<start> three girls walk together and talk <end>
3115901702_f07aa0ef74.jpg,4,<start> three high school girls walk and talk on astroturf <end>
3116011063_f4071ccce6.jpg,0,<start> a man falling off of a surfboard in the ocean <end>
3116011063_f4071ccce6.jpg,1,<start> a surfer flies over a crashing wave <end>
3116011063_f4071ccce6.jpg,2,<start> a surfer is falling into a big ocean wave <end>
3116011063_f4071ccce6.jpg,3,<start> surfer in black wetsuit falling off his board into the water <end>
3116011063_f4071ccce6.jpg,4,<start> the surfer is wiped out by the wave <end>
3119913014_688d4997d7.jpg,0,<start> a man in a black vest walks on a rail <end>
3119913014_688d4997d7.jpg,1,<start> a man is standing with his arms spread wide and an open vest exposing his chest <end>
3119913014_688d4997d7.jpg,2,<start> a man wearing a vest and pants walks across stage at a concert <end>
3119913014_688d4997d7.jpg,3,<start> a man who is dressed like a wrestler walks while people take his picture <end>
3119913014_688d4997d7.jpg,4,<start> a shirtless man wearing a vest walks on a stage with his arms up <end>
3122579598_14841c038a.jpg,0,<start> a playful puppy bites the shirt of a young boy <end>
3122579598_14841c038a.jpg,1,<start> two boys and a white dog stand in a park <end>
3122579598_14841c038a.jpg,2,<start> two children play with a white dog <end>
3122579598_14841c038a.jpg,3,<start> two children stand in the grass while a white dog bites one of their sweaters <end>
3122579598_14841c038a.jpg,4,<start> two kids playing with a dog <end>
3126752627_dc2d6674da.jpg,0,<start> a basketball player shooting while another player is trying to block his shot <end>
3126752627_dc2d6674da.jpg,1,<start> a basketball player tries to block another <end>
3126752627_dc2d6674da.jpg,2,<start> two basketball players reaching for a ball <end>
3126752627_dc2d6674da.jpg,3,<start> two men are playing basketball <end>
3126752627_dc2d6674da.jpg,4,<start> two men jump for the basketball <end>
3132832452_c354c6396c.jpg,0,<start> a family surrounds a baby in the father s lap <end>
3132832452_c354c6396c.jpg,1,<start> a family gathers in the living room <end>
3132832452_c354c6396c.jpg,2,<start> a man is sitting on a couch holding a baby while surrounded by children <end>
3132832452_c354c6396c.jpg,3,<start> a man sitting on a couch holding a baby surrounded by three young girls <end>
3132832452_c354c6396c.jpg,4,<start> three little girls looking at a baby that a man is holding on his lap <end>
313326614_b2adbe59e0.jpg,0,<start> a man in a red jacket is standing at the top of some steps at night <end>
313326614_b2adbe59e0.jpg,1,<start> a man in a red jacket is standing at the top of the stadium steps <end>
313326614_b2adbe59e0.jpg,2,<start> a man in a red shirt at the top of a set of stairs with arena lights on in the background <end>
313326614_b2adbe59e0.jpg,3,<start> a man stands at the top of a flight of stairs at the entrance to a stadium <end>
313326614_b2adbe59e0.jpg,4,<start> a man stands at the top of a stadium staircase <end>
3134341610_3c55e373a7.jpg,0,<start> a man and woman in masks and costume make a toast in front of a christmas tree <end>
3134341610_3c55e373a7.jpg,1,<start> a woman in mask sits next to a man wearing a santa suit and also in mask as they hold wine glasses next to a christmas tree <end>
3134341610_3c55e373a7.jpg,2,<start> santa and a woman drink wine next to the christmas tree while wearing joke disguise glasses <end>
3134341610_3c55e373a7.jpg,3,<start> two people one of whom is in a santa costume pose wearing funny glasses <end>
3134341610_3c55e373a7.jpg,4,<start> two people with silly disguises at christmas time <end>
3134387321_3a253224c1.jpg,0,<start> a closeup of three people smiling for the camera <end>
3134387321_3a253224c1.jpg,1,<start> a girl holds a glass and has a girl on her right and a boy on her left looking into the camera <end>
3134387321_3a253224c1.jpg,2,<start> a girl in a black and white headband and pink neck tie holding a glass with friends on either side of her <end>
3134387321_3a253224c1.jpg,3,<start> three people pose for a picture <end>
3134387321_3a253224c1.jpg,4,<start> two women and a man pose for the camera <end>
3139895886_5a6d495b13.jpg,0,<start> a blackandwhite dog bounds off the ground all feet in the air of a yellow field <end>
3139895886_5a6d495b13.jpg,1,<start> a black and white dog is jumping over high yellow grass <end>
3139895886_5a6d495b13.jpg,2,<start> a black and white dog is jumping through a field of brown grass <end>
3139895886_5a6d495b13.jpg,3,<start> a dog runs through the dry grass <end>
3139895886_5a6d495b13.jpg,4,<start> the black and white dog runs through the field <end>
3142055158_01b9e4caa4.jpg,0,<start> a man playing rugby has the ball and tries to evade a tackler <end>
3142055158_01b9e4caa4.jpg,1,<start> a man runs on a field with the ball and a man in a striped shirt is on the ground <end>
3142055158_01b9e4caa4.jpg,2,<start> a man wearing red socks playing running with some other men <end>
3142055158_01b9e4caa4.jpg,3,<start> one rugby player attempts to take down another <end>
3142055158_01b9e4caa4.jpg,4,<start> while holding tight to the ball the man in red socks is getting tackled <end>
3146355833_1b7fc80210.jpg,0,<start> a child holds a yellow balloon <end>
3146355833_1b7fc80210.jpg,1,<start> a girl holds up a yellow balloon animal <end>
3146355833_1b7fc80210.jpg,2,<start> a little girl in traditional chinese garb holds a balloon <end>
3146355833_1b7fc80210.jpg,3,<start> a young girl is holding a long thin yellow balloon <end>
3146355833_1b7fc80210.jpg,4,<start> the little girl holds up a yellow balloon animal <end>
3146937399_8c046b7b1a.jpg,0,<start> a boy and girl walk in shallow water <end>
3146937399_8c046b7b1a.jpg,1,<start> two girls are walking by a tree in front of a brick building <end>
3146937399_8c046b7b1a.jpg,2,<start> two people are walking through some water <end>
3146937399_8c046b7b1a.jpg,3,<start> two people dressed in winter apparel venture out onto a frozen body of water <end>
3146937399_8c046b7b1a.jpg,4,<start> two people in winter coats walking down a road <end>
3149804151_1cc8d10783.jpg,0,<start> two bikers race uphill <end>
3149804151_1cc8d10783.jpg,1,<start> two dirtbikers are taking their motorbikes through a snowy path <end>
3149804151_1cc8d10783.jpg,2,<start> two motocross bikers are throwing up dirt as they ride around a circuit <end>
3149804151_1cc8d10783.jpg,3,<start> two motorcross riders race through dirty snow <end>
3149804151_1cc8d10783.jpg,4,<start> two people in the middle of a dirt bike race <end>
3150315970_8f045c41a4.jpg,0,<start> a couple leaning over a concrete railing inside of a building <end>
3150315970_8f045c41a4.jpg,1,<start> a man and a woman are looking at each other while standing on an elaborate indoor balcony <end>
3150315970_8f045c41a4.jpg,2,<start> a man and a woman looking over a balcony at an elegant building <end>
3150315970_8f045c41a4.jpg,3,<start> a man and woman are gazing at each other on a balcony inside a building <end>
3150315970_8f045c41a4.jpg,4,<start> a man and woman stand at a balcony looking at each other <end>
3154152744_4e93ec8a62.jpg,0,<start> two black dogs playing fetch with a red toy <end>
3154152744_4e93ec8a62.jpg,1,<start> two black dogs run through the snow with a red toy in one dog s mouth <end>
3154152744_4e93ec8a62.jpg,2,<start> two dogs are chewing at a red object whilst running in the snow <end>
3154152744_4e93ec8a62.jpg,3,<start> two dogs fighting over a toy in the snow <end>
3154152744_4e93ec8a62.jpg,4,<start> two dogs playing together in the snow <end>
3155279929_d1cddbe7cf.jpg,0,<start> a black dog shakes itself dry on the beach in front of the waves <end>
3155279929_d1cddbe7cf.jpg,1,<start> a dog is shaking itself dry on the beach next to the ocean <end>
3155279929_d1cddbe7cf.jpg,2,<start> a dog shaking off after coming out of the ocean <end>
3155279929_d1cddbe7cf.jpg,3,<start> dog shaking off water by the ocean <end>
3155279929_d1cddbe7cf.jpg,4,<start> the dog is shaking off his fur in front of the water <end>
3158327361_6f1a518228.jpg,0,<start> a couple of people running on the shore near the beach <end>
3158327361_6f1a518228.jpg,1,<start> a man and a woman hopping acrouss hot sand <end>
3158327361_6f1a518228.jpg,2,<start> people running away from seagulls on the beach <end>
3158327361_6f1a518228.jpg,3,<start> two people run in the sand at the beach <end>
3158327361_6f1a518228.jpg,4,<start> two people run along a beach with seagulls <end>
3159641529_c2c74f3eaf.jpg,0,<start> a dog leaps across the grass <end>
3159641529_c2c74f3eaf.jpg,1,<start> a white and brown dog is running over grass <end>
3159641529_c2c74f3eaf.jpg,2,<start> a white dog with a red collar and black spots runs on newly cut grass <end>
3159641529_c2c74f3eaf.jpg,3,<start> the dog in a red collar runs in the grass <end>
3159641529_c2c74f3eaf.jpg,4,<start> white dog with black markings and red collar leaping over the grass <end>
3161044966_27bf6f9dec.jpg,0,<start> a brown and white dog jumps onto a beige leather chair <end>
3161044966_27bf6f9dec.jpg,1,<start> a brown and white dog sliding off an oversized cream chair <end>
3161044966_27bf6f9dec.jpg,2,<start> a dog laying on the edge of a white chair <end>
3161044966_27bf6f9dec.jpg,3,<start> a small white dog jumps on a chair <end>
3161044966_27bf6f9dec.jpg,4,<start> a white and brown dog jumps on a white leather recliner chair <end>
3163068926_d28ed3ef53.jpg,0,<start> a man holding a cup rides down an elevator <end>
3163068926_d28ed3ef53.jpg,1,<start> a man holding a drink is coming down an escalator <end>
3163068926_d28ed3ef53.jpg,2,<start> a man on an escalator carrying a red and white cup looking up <end>
3163068926_d28ed3ef53.jpg,3,<start> a young man holding a drink is going down a green escalator <end>
