image_name,caption_id,caption
3019842612_8501c1791e.jpg,1,<start> a man wearing a green shirt is skateboarding on a ramp beside a white fence <end>
3019842612_8501c1791e.jpg,2,<start> a skateboarder in a light green shirt <end>
3019842612_8501c1791e.jpg,3,<start> a young male wearing a blue shirt rides a skateboard in an outdoor park at night <end>
3019842612_8501c1791e.jpg,4,<start> a young man skateboards at night by a fence <end>
3024172109_a10198e1dd.jpg,0,<start> a boy in a baseball cap jumps over a flight of stairs <end>
3024172109_a10198e1dd.jpg,1,<start> a boy in a striped shirt and hat does tricks on the steps <end>
3024172109_a10198e1dd.jpg,2,<start> a boy wearing a baseball cap jumps in the air near some steps <end>
3024172109_a10198e1dd.jpg,3,<start> a young man jumping through the air near a staircase <end>
3024172109_a10198e1dd.jpg,4,<start> there is a boy wearing jeans and a baseball cap jumping in the air <end>
3025549604_38b86198f5.jpg,0,<start> four children on stools in a diner <end>
3025549604_38b86198f5.jpg,1,<start> four children sit on tall bar stools at a yellow and grey bar <end>
3025549604_38b86198f5.jpg,2,<start> four small children sit on tall stools at a restaurant bar <end>
3025549604_38b86198f5.jpg,3,<start> four young children sitting on large bar stools next to a counter <end>
3025549604_38b86198f5.jpg,4,<start> four young kids are sitting on large stools at a bar waiting for drinks <end>
3027397797_4f1d305ced.jpg,0,<start> a barefoot and shirtless skateboarder rides along a road <end>
3027397797_4f1d305ced.jpg,1,<start> a man in shorts skateboards down the street <end>
3027397797_4f1d305ced.jpg,2,<start> a skateboarder in striped shorts skating down a street <end>
3027397797_4f1d305ced.jpg,3,<start> a teenager wearing striped shorts and no shirt is skateboarding down a road a long the ocean <end>
3027397797_4f1d305ced.jpg,4,<start> shirtless tattooed man rides skateboard down blurring street near beach <end>
3028969146_26929ae0e8.jpg,0,<start> a beige dog with orange vest running on withering grass <end>
3028969146_26929ae0e8.jpg,1,<start> a dog wearing an orange vest scampers playfully across the grass <end>
3028969146_26929ae0e8.jpg,2,<start> a golden retriever running on short grass wearing an orange outfit <end>
3028969146_26929ae0e8.jpg,3,<start> a lightcolored dog wearing orange plays in the grass <end>
3028969146_26929ae0e8.jpg,4,<start> the white dog is wearing orange clothing and running through the grass <end>
302983277_69a4e732e4.jpg,0,<start> a man in a yellow jacket is riding a horse through the mountains <end>
302983277_69a4e732e4.jpg,1,<start> a man rides a horse while mountains and clouds are shown in the background <end>
302983277_69a4e732e4.jpg,2,<start> a man riding a brown horse poses in front of a mountain scene <end>
302983277_69a4e732e4.jpg,3,<start> a man sits on a horse with mountains in the background <end>
302983277_69a4e732e4.jpg,4,<start> man sitting on brown horse with mountains in background <end>
3030294889_78b2ccbe51.jpg,0,<start> killer whales perform for a crowd <end>
3030294889_78b2ccbe51.jpg,1,<start> three dolphins are jumping out of a pool in front of a crowd of people <end>
3030294889_78b2ccbe51.jpg,2,<start> three orca whales jump in a pool at seaworld <end>
3030294889_78b2ccbe51.jpg,3,<start> three whales are jumping into the air at the same time in front of a very large crowd <end>
3030294889_78b2ccbe51.jpg,4,<start> three whales are jumping in the air while people watch <end>
3030566410_393c36a6c5.jpg,0,<start> a child held by his mother slides down a water slide <end>
3030566410_393c36a6c5.jpg,1,<start> a woman holding a young boy slide down a water slide into a pool <end>
3030566410_393c36a6c5.jpg,2,<start> a woman is holding up a child as they coming splashing down a slide into a pool <end>
3030566410_393c36a6c5.jpg,3,<start> a woman is sliding down a water slide with a little boy on her lap <end>
3030566410_393c36a6c5.jpg,4,<start> a woman slides down a purple water slide with a small boy on her lap into a pool <end>
3040033126_9f4b88261b.jpg,0,<start> a brown dog jumping off a rock into a lake <end>
3040033126_9f4b88261b.jpg,1,<start> a brown dog leaps into water from a rock <end>
3040033126_9f4b88261b.jpg,2,<start> a dog is taking a dive into a body of water <end>
3040033126_9f4b88261b.jpg,3,<start> a dog leaps over the water from a rock <end>
3040033126_9f4b88261b.jpg,4,<start> the dog is leaping into the water <end>
3042380610_c5ea61eef8.jpg,0,<start> a group of people are standing around a sound mixing table <end>
3042380610_c5ea61eef8.jpg,1,<start> a group of people looking at sound equipment <end>
3042380610_c5ea61eef8.jpg,2,<start> people are inspecting sound equipment indoors <end>
3042380610_c5ea61eef8.jpg,3,<start> people examine equipment <end>
3042380610_c5ea61eef8.jpg,4,<start> six people standing behind electrical equipment <end>
3044500219_778f9f2b71.jpg,0,<start> four girls in evening attire pose for a picture <end>
3044500219_778f9f2b71.jpg,1,<start> four girls in evening wear are posing for a photograph <end>
3044500219_778f9f2b71.jpg,2,<start> four woman wearing formal gowns pose together and smile <end>
3044500219_778f9f2b71.jpg,3,<start> four women are standing together posing for a picture <end>
3044500219_778f9f2b71.jpg,4,<start> four women in dresses pose together <end>
3044536048_e615466e7f.jpg,0,<start> a lone parasurfer surfing a huge wave in the ocean <end>
3044536048_e615466e7f.jpg,1,<start> a man parasurfs in the ocean <end>
3044536048_e615466e7f.jpg,2,<start> a person in a green jacket it surfing while holding on to a line <end>
3044536048_e615466e7f.jpg,3,<start> a person in green surfing a wave <end>
3044536048_e615466e7f.jpg,4,<start> a person on a surfboard in the waves holding onto a tether <end>
3044746136_8b89da5f40.jpg,0,<start> a class full of students <end>
3044746136_8b89da5f40.jpg,1,<start> a classroom of students watching a presentation <end>
3044746136_8b89da5f40.jpg,2,<start> a conference is being held that involves laptops and big screen presentations <end>
3044746136_8b89da5f40.jpg,3,<start> a group of people are at a conference watching a slideshow <end>
3044746136_8b89da5f40.jpg,4,<start> a man is giving a presentation in front of a lot of people <end>
3045613316_4e88862836.jpg,0,<start> three man looking into the distance <end>
3045613316_4e88862836.jpg,1,<start> three men are standing on a cliff overlooking mountains and the ocean <end>
3045613316_4e88862836.jpg,2,<start> three men are staring at the big green hills in the distance <end>
3045613316_4e88862836.jpg,3,<start> three men looking at grass covered hill <end>
3045613316_4e88862836.jpg,4,<start> three men stand on a mountain looking at another <end>
3047264346_e24601bfbf.jpg,0,<start> a girl and guy dressed up in costumes <end>
3047264346_e24601bfbf.jpg,1,<start> a man dressed as teen wolf hugs a woman made up like a vampire <end>
3047264346_e24601bfbf.jpg,2,<start> a man in a werewolf mask is with a woman wearing elf ears <end>
3047264346_e24601bfbf.jpg,3,<start> the man wearing the mask and sunglasses has his arm around the woman who is wearing fake pointed ears <end>
3047264346_e24601bfbf.jpg,4,<start> two individuals dressed up like animals are posing for the camera <end>
3048597471_5697538daf.jpg,0,<start> a brown dog is swimming through water with an orange ball in its mouth <end>
3048597471_5697538daf.jpg,1,<start> a dark brow dog holds an orange ball in his mouth while walking through water <end>
3048597471_5697538daf.jpg,2,<start> a dog wading in the water with a ball in his mouth <end>
3048597471_5697538daf.jpg,3,<start> a wet brownishred dog with an orange ball in his mouth is swimming in some water <end>
3048597471_5697538daf.jpg,4,<start> brown dog in water with orange and blue ball in mouth <end>
3051384385_c5c850c1f8.jpg,0,<start> a boy holding a plate over his head <end>
3051384385_c5c850c1f8.jpg,1,<start> a boy wearing blue is standing in the middle of a room holding a plate above his head <end>
3051384385_c5c850c1f8.jpg,2,<start> a young child balancing a plate in the air on one arm <end>
3051384385_c5c850c1f8.jpg,3,<start> the child wearing striped pants is holding an object <end>
3051384385_c5c850c1f8.jpg,4,<start> the young boy is pretend playing with boxes <end>
3052196390_c59dd24ca8.jpg,0,<start> a group of children playing in a sprinkler <end>
3052196390_c59dd24ca8.jpg,1,<start> a group of children playing in a water fountain <end>
3052196390_c59dd24ca8.jpg,2,<start> children play in a water spray <end>
3052196390_c59dd24ca8.jpg,3,<start> little kids enjoy sprinklers by running through them outdoors <end>
3052196390_c59dd24ca8.jpg,4,<start> several girls in swimsuits are playing in a sprinkler fountain <end>
3053743109_a2d780c0d2.jpg,0,<start> a basketball game <end>
3053743109_a2d780c0d2.jpg,1,<start> a group of athletes playing a basketball game <end>
3053743109_a2d780c0d2.jpg,2,<start> a group of basketball players jump in the air for the ball <end>
3053743109_a2d780c0d2.jpg,3,<start> basketball players participate in a game <end>
3053743109_a2d780c0d2.jpg,4,<start> black and yellow teams are trying to get the basketball in the goal <end>
3058439373_9276a4702a.jpg,0,<start> a crowd of people are standing in front of italian style buildings <end>
3058439373_9276a4702a.jpg,1,<start> a crowd of people stand looking at somthing in a european courtyard <end>
3058439373_9276a4702a.jpg,2,<start> a crowd of people stands attentively in a plaza with buildings in the background <end>
3058439373_9276a4702a.jpg,3,<start> a group of people are looking at the buildings <end>
3058439373_9276a4702a.jpg,4,<start> group of people standing in the town square looking up <end>
3061481868_d1e00b1f2e.jpg,0,<start> two motorcyclists riding tandom on a biek down the street <end>
3061481868_d1e00b1f2e.jpg,1,<start> two people are on a black motorcycle driving very fast <end>
3061481868_d1e00b1f2e.jpg,2,<start> two people on a motorcycle <end>
3061481868_d1e00b1f2e.jpg,3,<start> two people ride together on a motorcycle <end>
3061481868_d1e00b1f2e.jpg,4,<start> two people riding a motorcycle <end>
3062173277_bfb5ef4c45.jpg,0,<start> a group of people are rowing a boat in a contest <end>
3062173277_bfb5ef4c45.jpg,1,<start> a rowing team races forward in competition with the motivation of their leader in front of the boat <end>
3062173277_bfb5ef4c45.jpg,2,<start> boat number 5 has several men with life jackets paddling the water <end>
3062173277_bfb5ef4c45.jpg,3,<start> people in orange vests are rowing with great effort <end>
3062173277_bfb5ef4c45.jpg,4,<start> several people are rowing a boat while being cheered on by a person with a drum <end>
3064383768_f6838f57da.jpg,0,<start> a man surfing a wave <end>
3064383768_f6838f57da.jpg,1,<start> a surfer in a wetsuite jumps waves <end>
3064383768_f6838f57da.jpg,2,<start> a surfer is riding his board over a wave <end>
3064383768_f6838f57da.jpg,3,<start> a surfer on a white board catches a wave <end>
3064383768_f6838f57da.jpg,4,<start> the man turns with the wave on his surfboard <end>
3070011270_390e597783.jpg,0,<start> a black and brown dog is walking in the water and looking at the camera <end>
3070011270_390e597783.jpg,1,<start> a black dog with brown on his face is swimming <end>
3070011270_390e597783.jpg,2,<start> a brown and black dog swimming in a river <end>
3070011270_390e597783.jpg,3,<start> a large dog looks up as he swims <end>
3070011270_390e597783.jpg,4,<start> dog with black and tan face standing in water looking up at camera <end>
3070031806_3d587c2a66.jpg,0,<start> a dog running on the sand by the beach while his owner looks at the other dogs on the beach <end>
3070031806_3d587c2a66.jpg,1,<start> a man and 4 dogs playing on the beach <end>
3070031806_3d587c2a66.jpg,2,<start> a man is standing at the shoreline on the beach with 4 dogs <end>
3070031806_3d587c2a66.jpg,3,<start> a man is standing in front of 4 dogs on the beach <end>
3070031806_3d587c2a66.jpg,4,<start> man watching four dogs play on the beach <end>
3071676551_a65741e372.jpg,0,<start> a person rides the waves on a surfboard <end>
3071676551_a65741e372.jpg,1,<start> a person surfing <end>
3071676551_a65741e372.jpg,2,<start> a surfer is riding a wave <end>
3071676551_a65741e372.jpg,3,<start> a surfer riding a large wave <end>
3071676551_a65741e372.jpg,4,<start> a surfer riding a surfboard in rough seas <end>
3072114570_e1c0127529.jpg,0,<start> a boy on a bicycle rides with his little brother in a child s seat which is tipping <end>
3072114570_e1c0127529.jpg,1,<start> a boy rides down the street with a younger boy behind him on the same bike <end>
3072114570_e1c0127529.jpg,2,<start> two boys with backpacks ride bikes through a puddle on the road <end>
3072114570_e1c0127529.jpg,3,<start> two people riding a bike are riding towards a stop sign <end>
3072114570_e1c0127529.jpg,4,<start> two young children riding on a bike down a dirt road through a puddle <end>
3072172967_630e9c69d0.jpg,0,<start> a player from the white and green highschool team dribbles down court defended by a player from the other team <end>
3072172967_630e9c69d0.jpg,1,<start> four basketball players in action <end>
3072172967_630e9c69d0.jpg,2,<start> four men playing basketball two from each team <end>
3072172967_630e9c69d0.jpg,3,<start> two boys in green and white uniforms play basketball with two boys in blue and white uniforms <end>
3072172967_630e9c69d0.jpg,4,<start> young men playing basketball in a competition <end>
307327914_f98f576adb.jpg,0,<start> a closeup of an older man with glasses speaking <end>
307327914_f98f576adb.jpg,1,<start> a man wearing a blue shirt and glasses <end>
307327914_f98f576adb.jpg,2,<start> a man with blackrimmed glasses and a mustache is talking <end>
307327914_f98f576adb.jpg,3,<start> a man with glasses and a mustache is in the middle of a sentence <end>
307327914_f98f576adb.jpg,4,<start> an older man with glasses is looking off camera <end>
3074842262_62b1b2168c.jpg,0,<start> a boy kicks through a pile of leaves <end>
3074842262_62b1b2168c.jpg,1,<start> a boy with blue shirt kicking off dead leaves from a pile of leaves <end>
3074842262_62b1b2168c.jpg,2,<start> a kid in a blue top leaps into a raked pile of leaves in front of trees <end>
3074842262_62b1b2168c.jpg,3,<start> a little boy in blue is running through a pile of brown leaves <end>
3074842262_62b1b2168c.jpg,4,<start> a young boy standing with a raised leg in a large pile of leaves <end>
3079787482_0757e9d167.jpg,0,<start> a little girl hugs another little girl <end>
3079787482_0757e9d167.jpg,1,<start> a young child is being held by another child looking straight at us <end>
3079787482_0757e9d167.jpg,2,<start> two toddlers posing for the camera <end>
3079787482_0757e9d167.jpg,3,<start> two young children holding each other and posing <end>
3079787482_0757e9d167.jpg,4,<start> two young girls hug <end>
3080056515_3013830309.jpg,0,<start> a boy is whispering to a girl wearing a red and white hat and scarf <end>
3080056515_3013830309.jpg,1,<start> one person is whispering to another <end>
3080056515_3013830309.jpg,2,<start> the boy is whispering in the girls ear <end>
3080056515_3013830309.jpg,3,<start> the child in the red and white hat is listening to the child with the brown hair and green jacket <end>
3080056515_3013830309.jpg,4,<start> two children standing very close <end>
308487515_7852928f90.jpg,0,<start> a bird eating <end>
308487515_7852928f90.jpg,1,<start> a small pale bird bends down to examine a crumb <end>
308487515_7852928f90.jpg,2,<start> a small white bird looks at a small object <end>
308487515_7852928f90.jpg,3,<start> a tan bird stands on a ledge about to eat something <end>
308487515_7852928f90.jpg,4,<start> the bird leans over to a small piece of food <end>
3085226474_62aba51179.jpg,0,<start> a group of women are performing onstage <end>
3085226474_62aba51179.jpg,1,<start> people in a dance <end>
3085226474_62aba51179.jpg,2,<start> some women in white perform on a stage <end>
3085226474_62aba51179.jpg,3,<start> women participate in a skit onstage <end>
3085226474_62aba51179.jpg,4,<start> women who look alike are performing on a stage <end>
3085667767_66041b202e.jpg,0,<start> a surfer does a flip on a wave <end>
3085667767_66041b202e.jpg,1,<start> a surfer is 90 degrees to the water <end>
3085667767_66041b202e.jpg,2,<start> a surfer is flipping up in the air on a surfboard <end>
3085667767_66041b202e.jpg,3,<start> a surfer jumps out of the water <end>
3085667767_66041b202e.jpg,4,<start> the surfer does a flip off of a wave <end>
3085667865_fa001816be.jpg,0,<start> a lone surfboarder jumping a wave on a white surfboard <end>
3085667865_fa001816be.jpg,1,<start> a man flies into the air with his surfboard <end>
3085667865_fa001816be.jpg,2,<start> a person in a wetsuit is in midair while surfing <end>
3085667865_fa001816be.jpg,3,<start> a surfer is in the air above the ocean <end>
3085667865_fa001816be.jpg,4,<start> a surfer performs a trick <end>
3095225232_2e6e6dc92e.jpg,0,<start> people are standing on an escalator moving up <end>
3095225232_2e6e6dc92e.jpg,1,<start> people go up the escalator <end>
3095225232_2e6e6dc92e.jpg,2,<start> people ride up an escalator <end>
3095225232_2e6e6dc92e.jpg,3,<start> people travel up the elevator together <end>
3095225232_2e6e6dc92e.jpg,4,<start> several people ride up an escalator <end>
309687244_4bdf3b591f.jpg,0,<start> a man dressed in grey climbing a large brown rock <end>
309687244_4bdf3b591f.jpg,1,<start> a man in a gray shirt climbs a large rock wall <end>
309687244_4bdf3b591f.jpg,2,<start> a man in shorts climbs a rock face <end>
309687244_4bdf3b591f.jpg,3,<start> man climbing a rock wall <end>
309687244_4bdf3b591f.jpg,4,<start> the back of a man climbing a rock <end>
3099923914_fd450f6d51.jpg,0,<start> a group of people sit at a table in front of a large building <end>
3099923914_fd450f6d51.jpg,1,<start> people are drinking and walking in front of a brick building <end>
3099923914_fd450f6d51.jpg,2,<start> people are enjoying drinks at a table outside a large brick building <end>
3099923914_fd450f6d51.jpg,3,<start> two people are seated at a table with drinks <end>
3099923914_fd450f6d51.jpg,4,<start> two people are sitting at an outdoor cafe in front of an old building <end>
3100251515_c68027cc22.jpg,0,<start> a crowd of people wearing jackets and holding signs <end>
3100251515_c68027cc22.jpg,1,<start> a group of protesters picket in the road <end>
3100251515_c68027cc22.jpg,2,<start> a large green peaceful protest is taken to the streets <end>
3100251515_c68027cc22.jpg,3,<start> a protest march is passing by a white stone building <end>
3100251515_c68027cc22.jpg,4,<start> group of people walking with posters <end>
3106026005_473a7b1c8c.jpg,0,<start> a man sits on a bench on a san diego street <end>
3106026005_473a7b1c8c.jpg,1,<start> a man wearing a coat and had sitting on a bench in the city <end>
3106026005_473a7b1c8c.jpg,2,<start> a man wearing an orange cap sits on a white bench beside a blue trashcan <end>
3106026005_473a7b1c8c.jpg,3,<start> man hunched on gray bench marked san diego neat blue trashcan <end>
3106026005_473a7b1c8c.jpg,4,<start> man sitting on a bench on the sidewalk <end>
3107513635_fe8a21f148.jpg,0,<start> a bunch of people at a train station <end>
3107513635_fe8a21f148.jpg,1,<start> a photo of a train platform on a chilly day <end>
3107513635_fe8a21f148.jpg,2,<start> a train station says tychy miasto <end>
3107513635_fe8a21f148.jpg,3,<start> people are boarding two yellow and blue trains <end>
3107513635_fe8a21f148.jpg,4,<start> several people waiting outside a train station <end>
3108197858_441ff38565.jpg,0,<start> a group of children are raising their hands in the air <end>
3108197858_441ff38565.jpg,1,<start> a group of kids singing and putting their hands in the air <end>
3108197858_441ff38565.jpg,2,<start> little kids stand together and raise their hands in the air <end>
3108197858_441ff38565.jpg,3,<start> little kids with their hands in the air <end>
3108197858_441ff38565.jpg,4,<start> some children are raising their hands and clapping <end>
3108732084_565b423162.jpg,0,<start> a man in a white coat jumps a snowboard <end>
3108732084_565b423162.jpg,1,<start> a person on a green board is snowboarding in midair <end>
3108732084_565b423162.jpg,2,<start> a snowboarder <end>
3108732084_565b423162.jpg,3,<start> someone on a nitro snowboard in midair and another person on the ground behind them <end>
3108732084_565b423162.jpg,4,<start> two snowboarders in a snowy scene <end>
3109704348_c6416244ce.jpg,0,<start> during a game of rugby a man tackles another <end>
3109704348_c6416244ce.jpg,1,<start> men play football <end>
3109704348_c6416244ce.jpg,2,<start> the guys are playing a sport <end>
3109704348_c6416244ce.jpg,3,<start> the man with the soccor ball is being hit by another man <end>
3109704348_c6416244ce.jpg,4,<start> three men play ball in a field <end>
3110649716_c17e14670e.jpg,0,<start> a man helps another man tie a red ribbon onto his arm <end>
3110649716_c17e14670e.jpg,1,<start> a man helps tie a red ribbon around another man s right arm during a street parade <end>
3110649716_c17e14670e.jpg,2,<start> a man is tying a red arm band around another mans arm in the street <end>
3110649716_c17e14670e.jpg,3,<start> one man helps another attach a red ribbon to his forearm in the midst of a large group of people <end>
3110649716_c17e14670e.jpg,4,<start> two men stand together one is putting something red on his arm <end>
311146855_0b65fdb169.jpg,0,<start> a man and a woman in festive costumes dancing <end>
311146855_0b65fdb169.jpg,1,<start> a man and a woman with feathers on her head dance <end>
311146855_0b65fdb169.jpg,2,<start> a man and a woman wearing decorative costumes and dancing in a crowd of onlookers <end>
311146855_0b65fdb169.jpg,3,<start> one performer wearing a feathered headdress dancing with another performer in the streets <end>
311146855_0b65fdb169.jpg,4,<start> two people are dancing with drums on the right and a crowd behind them <end>
3113322995_13781860f2.jpg,0,<start> a bobsled team runs through a snowy trail <end>
3113322995_13781860f2.jpg,1,<start> a pack of huskies run across the snowy ground <end>
3113322995_13781860f2.jpg,2,<start> a sled and dogs mushing <end>
3113322995_13781860f2.jpg,3,<start> the dogs run in the snow pulling a sled with a person <end>
3113322995_13781860f2.jpg,4,<start> the dog team is pulling the man on the sled <end>
3114944484_28b5bb9842.jpg,0,<start> a girl in a red shirt looks at her mom in a crowd of people sitting in white plastic chairs <end>
3114944484_28b5bb9842.jpg,1,<start> a group of people are facing away from the camera <end>
3114944484_28b5bb9842.jpg,2,<start> a group of people with their backs to the camera and a little girl facing a lady <end>
3114944484_28b5bb9842.jpg,3,<start> a little girl looking into a females face in the midst of a crowd <end>
3114944484_28b5bb9842.jpg,4,<start> a young girl wearing red faces the opposite direction from the rest of a seated audience <end>
3115174046_9e96b9ce47.jpg,0,<start> a skateboarder casts a shadow jumping down stairs <end>
3115174046_9e96b9ce47.jpg,1,<start> a skateboarder flies off the stairs <end>
3115174046_9e96b9ce47.jpg,2,<start> a skateboarder jumps a staircase <end>
3115174046_9e96b9ce47.jpg,3,<start> a skateboarder performing a kickflip over short stairs <end>
3115174046_9e96b9ce47.jpg,4,<start> skateboarder jumping down a short flight of stairs in a dimly lit warehouse <end>
3116769029_f5a76f04ba.jpg,0,<start> a boy in a tan coat throws some red leaves at the camera <end>
3116769029_f5a76f04ba.jpg,1,<start> a boy throws red and orange leaves into the air <end>
3116769029_f5a76f04ba.jpg,2,<start> a little boy is playing with the autumn leaves <end>
3116769029_f5a76f04ba.jpg,3,<start> little boy with green shirt and brown jacket is throwing orange fall leaves <end>
3116769029_f5a76f04ba.jpg,4,<start> young boy tosses autumn leaves <end>
3119076670_64b5340530.jpg,0,<start> a snowboarder flies in the air <end>
3119076670_64b5340530.jpg,1,<start> a snowboarder is performing a stunt in mostly dark <end>
3119076670_64b5340530.jpg,2,<start> snowboarder in the air performing a stunt <end>
3119076670_64b5340530.jpg,3,<start> there is a snowboarder doing tricks in a half pipe <end>
3119076670_64b5340530.jpg,4,<start> the snowboarder gets serious air <end>
3119875880_22f9129a1c.jpg,0,<start> a boy climbs rocks <end>
3119875880_22f9129a1c.jpg,1,<start> a boy crawls through a rock tunnel with his brother and father behind him <end>
3119875880_22f9129a1c.jpg,2,<start> a man watches two small boys playing in a naturally formed rock <end>
3119875880_22f9129a1c.jpg,3,<start> children playing on rocks <end>
3119875880_22f9129a1c.jpg,4,<start> kids play in a rocky area <end>
3121521593_18f0ec14f7.jpg,0,<start> a smiling girl in glasses and a bluegray scarf with a smiling girl in a black coat leaning on her shoulder <end>
3121521593_18f0ec14f7.jpg,1,<start> a woman leaning her head on the shoulder of another woman <end>
3121521593_18f0ec14f7.jpg,2,<start> two girls one wearing glasses dressed in cold weather clothing smile for the camera <end>
3121521593_18f0ec14f7.jpg,3,<start> two warmly dress girls posing for a picture outdoors <end>
3121521593_18f0ec14f7.jpg,4,<start> two young woman hug and pose together for a picture <end>
3123351642_3794f2f601.jpg,0,<start> a snowboarder in bright green performing a jump at a competition <end>
3123351642_3794f2f601.jpg,1,<start> a snowboarder in midair after jumping a ramp <end>
3123351642_3794f2f601.jpg,2,<start> a snowboarder jumps high in the air over a snowy hill <end>
3123351642_3794f2f601.jpg,3,<start> a snowboarder launches off a ramp <end>
3123351642_3794f2f601.jpg,4,<start> snowboarder sails in the air <end>
3123463486_f5b36a3624.jpg,0,<start> a brown black and white dog runs along on the gravel <end>
3123463486_f5b36a3624.jpg,1,<start> a dog runs <end>
3123463486_f5b36a3624.jpg,2,<start> a little dog running on sand <end>
3123463486_f5b36a3624.jpg,3,<start> the brown white and black dog runs on a gravel surface <end>
3123463486_f5b36a3624.jpg,4,<start> the dog is running across the gravel <end>
3125309108_1011486589.jpg,0,<start> a group of men hold up a man to get a rugby ball <end>
3125309108_1011486589.jpg,1,<start> a soccer team is holding up on player in victory <end>
3125309108_1011486589.jpg,2,<start> rugby match <end>
3125309108_1011486589.jpg,3,<start> the team of soccer players is competing while wearing red white and green <end>
3125309108_1011486589.jpg,4,<start> two opposing players are in the air during a rugby match <end>
3128164023_ebe8da4c32.jpg,0,<start> dogs chase each other <end>
3128164023_ebe8da4c32.jpg,1,<start> two brown and white dogs wrestle while running across the wet sand <end>
3128164023_ebe8da4c32.jpg,2,<start> two dogs identical white with brown spots wrestle on jet black sand <end>
3128164023_ebe8da4c32.jpg,3,<start> two white and brown dogs playing on a beach <end>
3128164023_ebe8da4c32.jpg,4,<start> two white dogs with brown markings playing <end>
3135504530_0f4130d8f8.jpg,0,<start> one girl is wearing a white tshirt with red sleeves the other has words on hers <end>
3135504530_0f4130d8f8.jpg,1,<start> two asian girls laughing together <end>
3135504530_0f4130d8f8.jpg,2,<start> two girls with dark hair and white shirts <end>
3135504530_0f4130d8f8.jpg,3,<start> two girls with long hair are smiling and one is hold something white and green <end>
3135504530_0f4130d8f8.jpg,4,<start> two women in white shirts talking <end>
3138399980_d6ab8b2272.jpg,0,<start> a person in an orange shirt reaching up <end>
3138399980_d6ab8b2272.jpg,1,<start> a person wearing an orange shirt has her hand in the air as others watch <end>
3138399980_d6ab8b2272.jpg,2,<start> a woman in a park stands with her arm up in the air <end>
3138399980_d6ab8b2272.jpg,3,<start> a woman in orange throws her hand in the air <end>
3138399980_d6ab8b2272.jpg,4,<start> the woman in the orange shirt has her hand raised <end>
3139160252_75109e9e05.jpg,0,<start> three girls are posing for a picture beside a dresser in front of a decorated christmas tree <end>
3139160252_75109e9e05.jpg,1,<start> three women are posing for a photo in front of a christmas tree <end>
3139160252_75109e9e05.jpg,2,<start> three women are posing together in front of a christmas tree <end>
3139160252_75109e9e05.jpg,3,<start> three women one of which is holding a paper cup posing in front of a christmas tree <end>
3139160252_75109e9e05.jpg,4,<start> three women standing next to each other are smiling in front of a christmas tree <end>
3139876823_859c7d7c23.jpg,0,<start> a downhill skier in black catches a tiny bit of air <end>
3139876823_859c7d7c23.jpg,1,<start> a man skis down a snowy hill <end>
3139876823_859c7d7c23.jpg,2,<start> a skier about to go down the mountain <end>
3139876823_859c7d7c23.jpg,3,<start> a skier is on a snow covered hill <end>
3139876823_859c7d7c23.jpg,4,<start> the skier is aiming downhill overlooking a wooded area <end>
3141293960_74459f0a24.jpg,0,<start> a man in a red shirt is doing a trick with his skateboard <end>
3141293960_74459f0a24.jpg,1,<start> a man wearing a red shirt is skateboarding <end>
3141293960_74459f0a24.jpg,2,<start> a skateboarder is performing a trick in the air <end>
3141293960_74459f0a24.jpg,3,<start> a skateboarder jumps in the air <end>
3141293960_74459f0a24.jpg,4,<start> person doing a skateboard trick in midair <end>
3143155555_32b6d24f34.jpg,0,<start> a toddler girl plays with another younger toddler girl <end>
3143155555_32b6d24f34.jpg,1,<start> two babies sitting on a playmat reaching for something <end>
3143155555_32b6d24f34.jpg,2,<start> two babies are sitting close together while reaching for something <end>
3143155555_32b6d24f34.jpg,3,<start> two children sitting on the floor <end>
3143155555_32b6d24f34.jpg,4,<start> two young children sitting together playing <end>
3143982558_9e2d44c155.jpg,0,<start> a baby in pink striped clothing is sitting near an older lady wearing red and black <end>
3143982558_9e2d44c155.jpg,1,<start> a baby sitting next to a very old woman <end>
3143982558_9e2d44c155.jpg,2,<start> a baby with a pink outfit on has a pacifier and she is on a chair with another woman <end>
3143982558_9e2d44c155.jpg,3,<start> a woman in a red shirt is holding a black dog on a brown sofa with a little girl wearing a striped onsie with a pacifier in her mouth <end>
3143982558_9e2d44c155.jpg,4,<start> the baby sitting next to the black dog is sucking a pacifier <end>
3145967309_b33abe4d84.jpg,0,<start> a couple in an embrace looking at each other <end>
3145967309_b33abe4d84.jpg,1,<start> a man and woman are dancing nearby others who are doing the same <end>
3145967309_b33abe4d84.jpg,2,<start> a man in a white print shirt and a woman in a black dress dancing <end>
3145967309_b33abe4d84.jpg,3,<start> a man in a white shirt is dancing with a woman in black <end>
3145967309_b33abe4d84.jpg,4,<start> the red haired woman in the black dress has her arms around a man in white <end>
3149919755_f9272b10b3.jpg,0,<start> a black dog is looking at the ball on the beach by the ocean <end>
3149919755_f9272b10b3.jpg,1,<start> a dog and a ball on a beach <end>
3149919755_f9272b10b3.jpg,2,<start> a dog standing on a beach with a ball nearby <end>
3149919755_f9272b10b3.jpg,3,<start> a dog stands on a beach at sunset <end>
3149919755_f9272b10b3.jpg,4,<start> dog in shadow on beach at sunset <end>
3150742439_b8a352e1e0.jpg,0,<start> a man in a black hoodie watching a man in a red cap <end>
